Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
1461,1,0,1,3.044522437723423,4.394449154672439,9.360741172643708,5,6.0,7.581719640125308,1961.0,0.0,6.150602768446279,4.976733742420574,5.602118820879701,882.0,0.0,0.0,6.799055862058796,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,6,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1462,1,0,1,3.044522437723423,4.406719247264253,9.565774546478782,6,6.0,7.580189417944541,1958.0,4.6913478822291435,6.828712071641684,0.0,6.008813185442595,1329.0,0.0,0.0,7.1929342212158,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,1.0,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,9.433563920090563,6,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1463,1,0,1,4.110873864173311,4.31748811353631,9.534667728624708,5,5.0,7.599901959208498,1998.0,0.0,6.674561391814426,0.0,4.927253685157205,928.0,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,3,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1464,1,0,1,4.110873864173311,4.3694478524670215,9.208238163884312,6,6.0,7.6004023345004,1998.0,3.044522437723423,6.401917196727186,0.0,5.783825182329737,926.0,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,6,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1465,1,0,1,4.795790545596741,3.784189633918261,8.518392471991719,8,5.0,7.597396320212795,1992.0,0.0,5.575949103146316,0.0,6.925595197110468,1280.0,0.0,0.0,7.155396301896734,0.0,0.0,2,0.0,2,0.6931471805599453,0.0,2.0,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,1,2010,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1466,1,0,1,4.110873864173311,4.330733340286331,9.210440366976517,6,5.0,7.597897950521784,1994.0,0.0,0.0,0.0,6.638567789166521,763.0,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1467,1,0,1,3.044522437723423,4.242482302548466,8.984818995876008,6,7.0,7.597396320212795,2007.0,0.0,6.841615476477592,0.0,5.455321115357702,1168.0,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,6.2166061010848646,3,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1468,1,0,1,4.110873864173311,4.1588830833596715,9.036344063928219,6,5.0,7.6004023345004,1998.0,0.0,0.0,0.0,6.672032945461067,789.0,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,5,2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1469,1,0,1,3.044522437723423,4.454347296253507,9.227885551191932,7,5.0,7.596392304064196,1990.0,0.0,6.45833828334479,0.0,6.498282149476434,1300.0,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,0.6931471805599453,2.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1470,1,0,1,3.044522437723423,4.2626798770413155,9.036106025364846,4,5.0,7.58629630715272,1970.0,0.0,6.690842277418564,4.3694478524670215,0.0,882.0,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
